2015-07-12;00:00:42;27.617;24.76;2.76
2015-07-12;00:05:36;26.76;22.11;2.74
2015-07-12;00:10:39;29.706;19.98;2.73
2015-07-12;00:15:44;27.031;23.63;2.75
2015-07-12;00:20:46;26.241;19.87;2.72
2015-07-12;00:25:41;33.214;22.81;2.79
2015-07-12;00:30:38;27.335;25.13;2.73
2015-07-12;00:35:37;24.702;24.92;2.73
2015-07-12;00:40:38;27.578;26.06;2.77
2015-07-12;00:45:37;26.315;25.68;2.72
2015-07-12;00:52:48;25.468;25.74;2.73
2015-07-12;00:56:50;24.824;26.06;2.74
2015-07-12;01:00:45;25.889;26.11;2.75
2015-07-12;01:06:41;40.62;26.07;2.74
2015-07-12;01:10:37;24.805;26.10;2.74
2015-07-12;01:15:49;27.954;25.85;2.78
2015-07-12;01:20:41;26.32;25.93;2.76
2015-07-12;01:25:36;25.625;26.06;2.74
2015-07-12;01:30:47;25.821;26.15;2.78
2015-07-12;01:35:39;24.53;26.13;2.76
2015-07-12;01:40:35;28.528;25.62;2.67
2015-07-12;01:45:38;193.338;26.10;2.72
2015-07-12;01:50:39;26.262;26.14;2.77
2015-07-12;01:55:39;26.449;26.13;2.77
2015-07-12;02:00:43;24.52;26.14;2.72
2015-07-12;02:05:53;26.022;26.01;2.76
2015-07-12;02:10:44;24.711;26.13;2.74
2015-07-12;02:15:39;23.893;26.07;2.76
2015-07-12;02:20:37;26.488;26.10;2.73
2015-07-12;02:26:09;24.807;26.14;2.70
2015-07-12;02:30:40;25.948;26.15;2.72
2015-07-12;02:35:39;26.079;26.13;2.79
2015-07-12;02:40:39;25.536;26.11;2.76
2015-07-12;02:45:38;24.853;26.12;2.74
2015-07-12;02:51:27;26.801;26.14;2.74
2015-07-12;02:55:38;24.295;26.10;2.76
2015-07-12;03:00:43;24.969;26.13;2.73
2015-07-12;03:05:45;24.764;26.13;2.73
2015-07-12;03:10:40;26.963;26.10;2.74
2015-07-12;03:15:44;25.043;26.13;2.73
2015-07-12;03:21:12;30.29;26.12;2.74
2015-07-12;03:26:09;25.181;26.13;2.74
2015-07-12;03:30:53;26.974;26.13;2.72
2015-07-12;03:35:41;24.57;26.14;2.76
2015-07-12;03:40:41;24.802;26.14;2.76
2015-07-12;03:45:37;26.417;26.14;2.74
2015-07-12;03:50:38;29.086;26.11;2.55
2015-07-12;03:55:38;24.328;26.13;2.76
2015-07-12;04:00:39;25.908;26.12;2.73
2015-07-12;04:05:38;27.001;26.11;2.72
2015-07-12;04:10:41;26.464;26.01;2.63
2015-07-12;04:15:35;27.467;26.11;2.72
2015-07-12;04:20:43;24.989;26.13;2.78
2015-07-12;04:25:45;25.109;26.12;2.76
2015-07-12;04:30:44;24.325;26.13;2.74
2015-07-12;04:35:51;26.36;26.13;2.75
2015-07-12;04:40:41;25.922;26.10;2.78
2015-07-12;04:46:46;28.516;26.13;2.76
2015-07-12;04:50:37;25.865;26.09;2.71
2015-07-12;04:55:43;26.501;26.11;2.76
2015-07-12;05:00:45;25.603;26.11;2.70
2015-07-12;05:05:41;29.191;26.11;2.73
2015-07-12;05:11:40;26.577;26.14;2.73
2015-07-12;05:15:53;28.167;26.06;2.76
2015-07-12;05:20:45;25.875;26.13;2.75
2015-07-12;05:25:59;26.204;26.13;2.73
2015-07-12;05:30:40;25.161;26.06;2.73
2015-07-12;05:35:36;25.502;26.12;2.73
2015-07-12;05:40:37;24.963;26.12;2.74
2015-07-12;05:45:38;25.982;26.11;2.75
2015-07-12;05:50:41;27.216;26.11;2.76
2015-07-12;05:55:58;25.175;26.12;2.77
2015-07-12;06:00:42;27.39;26.13;2.76
2015-07-12;06:05:42;26.495;26.13;2.74
2015-07-12;06:10:38;29.03;26.13;2.76
2015-07-12;06:15:40;30.918;26.07;2.76
2015-07-12;06:20:44;26.508;26.13;2.74
2015-07-12;06:25:36;28.485;26.06;2.73
2015-07-12;06:30:39;25.378;26.12;2.75
2015-07-12;06:35:38;27.338;26.11;2.76
2015-07-12;06:40:45;26.915;26.11;2.75
2015-07-12;06:45:38;29.797;26.11;2.75
2015-07-12;06:50:38;26.032;26.10;2.76
2015-07-12;06:55:35;27.063;26.13;2.73
2015-07-12;07:00:41;25.82;26.13;2.72
2015-07-12;07:05:39;29.983;26.13;2.74
2015-07-12;07:13:06;25.391;26.12;2.72
2015-07-12;07:15:42;30.013;26.13;2.72
2015-07-12;07:20:38;32.616;26.14;2.73
2015-07-12;07:25:44;26.723;26.15;2.74
2015-07-12;07:30:39;25.008;26.14;2.73
2015-07-12;07:35:37;26.203;26.11;2.73
2015-07-12;07:43:07;26.095;26.13;2.78
2015-07-12;07:45:41;28.467;26.13;2.75
2015-07-12;07:50:38;28.638;26.14;2.75
2015-07-12;07:55:37;25.347;26.11;2.74
2015-07-12;08:00:39;25.321;25.98;2.77
2015-07-12;08:06:12;25.831;26.13;2.76
2015-07-12;08:12:48;25.466;26.13;2.71
2015-07-12;08:15:41;32.062;26.06;2.73
2015-07-12;08:20:40;24.823;26.14;2.72
2015-07-12;08:25:37;25.946;26.13;2.72
2015-07-12;08:30:41;25.669;26.11;2.74
